path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_dramatic_shot_of_Tom_George_standing_in_Santa_db3b9a5c-186a-48bc-8114-8e8ca8a5199f_1.jpg,1,1,0.999962568283081
/Users/rambo/claude/dissertation/data/raw/ai/create_a_poster_with_a_book_and_the_pages_turning._on_a_page__1f195aa2-56e5-4e36-bc34-e49e4cb8a27b_3.jpg,1,1,0.9763992428779602
/Users/rambo/claude/dissertation/data/raw/ai/Stunning_aerial_shot_of_a_rosebay-shaped_villa_in_the_Bahamas_8f65df7a-b99a-41f7-a201-c54881d8db3c_0.jpg,1,1,0.9995654225349426
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runIs0Dm7UiHxA_A_sunlit_Saxon_countryside_picnic_sc_c4caea1d-4047-4d74-9566-0b0173ae3378_0.jpg,1,1,0.9999960660934448
/Users/rambo/claude/dissertation/data/raw/ai/68972241-b3ed-4008-918b-bbc0a2ed04c9.jpg,1,1,0.9999181032180786
/Users/rambo/claude/dissertation/data/raw/ai/traditional_Japanese_teahouse_in_Himeji_early_morning_mist_su_665562cd-1577-4e76-b626-44b3bb6aea3d_0.jpg,1,1,0.999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/in_a_9th-century_Norse_village_muscular_blacksmiths_in_wool_t_98316c0c-5881-4b92-b236-f419dd95ec2d_0.jpg,1,1,0.9998507499694824
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runATJlLkEWypM_modify_the_image_for_the_man_to_wear_40300459-7410-4e14-8422-18b2f9390ddf_0.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_underwater_world_aquarium_vast_and_glowing_with_ra_fb30ee1b-33d9-441c-b55f-457c08ba90ba_1.jpg,1,1,0.9943860769271851
/Users/rambo/claude/dissertation/data/raw/ai/ultra-realistic_cinematic_movie_poster_of_two_intense_male_po_5c381e57-95b8-48aa-9a85-9cd75ac09e6d_1.jpg,1,1,0.9999974966049194
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_151729_1e2025f8-fa36-4162-8fad-52d52e1cadb8.jpg,1,1,0.9999958276748657
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_re-enactment_set_in_1920s_Saudi_Arabia_cfc4ede9-fc87-4895-9087-26d69170a5de_2.jpg,1,1,0.9999303817749023
/Users/rambo/claude/dissertation/data/raw/ai/Three_construction_workers_two_men_and_one_woman_wearing_high_a01d01d9-a110-4780-afb1-d20934f6f3d4_0.jpg,1,1,0.9999932050704956
/Users/rambo/claude/dissertation/data/raw/ai/b98d7f93-167d-433a-97fe-f0ee6d09aa78.jpg,1,1,0.9999974966049194
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_Close-up_of_diverse_futuristic_avatars_with_a_variety_e5ffafea-ec9f-4887-a690-143233c174d9_1.jpg,1,1,0.9983318448066711
/Users/rambo/claude/dissertation/data/raw/ai/f98150e9-749a-4af5-8b53-9210c3646179.jpg,1,1,0.9999814033508301
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_photograph_of_two_elderly_Poin_bf18cf07-df09-4108-803f-e2fb1ed2d865_2.jpg,1,1,0.9999977350234985
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_3f9f1ddd-4a16-456b-837c-3a3aacbaa3e5_3.jpg,1,1,0.999987006187439
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_young_Black_girl_Jazzy_reference_standing_a0f91b94-1804-429a-b443-48906f6e391e_1.jpg,1,1,0.9966233968734741
/Users/rambo/claude/dissertation/data/raw/ai/dusk_at_a_lavish_backyard_pool_party_a_vintage_cherry-red_con_06ee90b9-165c-4de0-b34a-9ca3a3c2e7d3_0.jpg,1,1,0.9998875856399536
/Users/rambo/claude/dissertation/data/raw/ai/A_group_of_tough_looking_Bedouin_warriors_kneel_before_the_Ro_a82f33aa-8e7d-47bc-961d-9aad9fc89330_2.jpg,1,1,0.9996888637542725
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_74d18b0c-94c3-46fe-913b-9c6a093bb48d_2.jpg,1,1,0.9999915361404419
/Users/rambo/claude/dissertation/data/raw/ai/Createdramatic_movie_poster_for_a_modern_action-thriller_film_773edbc3-b974-4e82-96f1-789dc5428dc9_2.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/A_dramatic_cinematic_scene_inside_a_modest_Arabian_palace_in__1da03f4d-f248-4a57-b2a1-0a372231ddbb_0.jpg,1,1,0.9999731779098511
/Users/rambo/claude/dissertation/data/raw/ai/0f32ebac-3628-4612-b52a-dfdcea15dad2.jpg,1,1,0.9907692074775696
/Users/rambo/claude/dissertation/data/raw/ai/A_vibrant_Caribbean-inspired_juice_bar_colorful_murals_of_pal_f50c816a-9ff0-4fd1-acd4-807ac31f6c33_0.jpg,1,1,0.9999761581420898
/Users/rambo/claude/dissertation/data/raw/ai/ac572337-a55d-4fdf-b4ed-100816ecfe04.jpg,1,1,0.9999305009841919
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Najd_r_51352e89-bbb2-4633-a3df-4ebf1f583e2d_3.jpg,1,1,0.9989725351333618
/Users/rambo/claude/dissertation/data/raw/ai/early_1920s_Japan_exterior_of_a_large_traditional_tea_house_i_acaa3e55-28c2-4609-92dc-7eb28eafd8ca_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_a9d4a6f6-fde3-4d7c-8d8f-208d9ad79e00_0.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/an_atmospheric_realistic_portrait_of_Moriartys_son_aged_appro_dd0b4b84-98be-46d1-b3b3-4c5f5beb9d6a_3.jpg,1,1,0.9999986886978149
/Users/rambo/claude/dissertation/data/raw/ai/Ultimate_virtual_futuristic_zoo_ultra-realistic_with_virtual__6c792077-4297-46d3-ad96-9b4a5285c947_3.jpg,1,1,0.9726664423942566
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx_GCLBNTnzQ_cinematic_wide_shot_same_African_gir_df52cb64-066b-404c-8736-cb715c40321b_0.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/Visualize_a_spectacular_cinematic_image_portraying_God_Almigh_bdcd6bd0-fbc5-4188-a300-81661145fbe9_1.jpg,1,1,0.9924431443214417
/Users/rambo/claude/dissertation/data/raw/ai/098b8745-d7f5-4709-ba86-e9e0c1fcd6f8.jpg,1,1,0.996117115020752
/Users/rambo/claude/dissertation/data/raw/ai/photorealistic_cinematic_wide_shot_full-body_Guatemalan_jagua_bff06d02-013d-4cfe-a042-082d77a0aec7_1.jpg,1,1,0.9999823570251465
/Users/rambo/claude/dissertation/data/raw/ai/sunlight_streaming_through_tall_French_windows_into_a_small_P_73212305-23ed-4c49-bbc3-01e8bbc296dd_3.jpg,1,1,0.999947190284729
/Users/rambo/claude/dissertation/data/raw/ai/4_men_with_a_cartwagon_throwing_a_body_into_the_river_thames__51466d41-57a6-42a8-922a-d03cfdb0651b_0.jpg,1,1,0.9999819993972778
/Users/rambo/claude/dissertation/data/raw/ai/viking_women_fighting_an_octopus_--ar_43_--raw_--profile_wpwo_aff23ac6-506c-4840-8ea1-3e833358fc66_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Wide-angle_sophisticated_shot_of_a_sun-drenched_elegant_high-_90a35507-a819-4ab4-8040-12e215f0965c_0.jpg,1,1,0.9998012185096741
/Users/rambo/claude/dissertation/data/raw/ai/Anime_style_of_a_group_of_geisha_girls_in_colourful_patterned_043172d3-c812-4924-bd23-c67558f63a50_3.jpg,1,1,0.9999076128005981
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_ab6676fd-7fd8-4953-af40-0cc0de708c7a_1.jpg,1,1,0.9998931884765625
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_tasteful_scene_set_in_Sherlock_Holmes_private_bat_7d9040a2-98c7-4a7e-829e-68193c293025_0.jpg,1,1,0.999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/Colorful_nebula_resembling_flower_bloom_organic_cosmic_format_c1defd02-ab60-49b0-8e83-ee0352ea9c7b_2.jpg,1,1,0.9996687173843384
/Users/rambo/claude/dissertation/data/raw/ai/close_shot_and_expanding_on_ultra_modern_digital_world_detail_e4e421af-1587-4017-8130-10c615445824_1.jpg,1,1,0.998502254486084
/Users/rambo/claude/dissertation/data/raw/ai/money_falling_and_melting_and_transforming_into_honey_pool_at_5185dd49-d4a2-4737-9458-1b98ad57ae7e_1.jpg,1,1,0.9994320273399353
/Users/rambo/claude/dissertation/data/raw/ai/A_young_Mary_just_14_years_old_kneeling_in_the_ruins_of_an_an_66831baa-5efe-4da3-99ec-2ee0a008b790_1.jpg,1,1,0.9927217364311218
/Users/rambo/claude/dissertation/data/raw/ai/Living_Worlds_cinematic_wide_shot_of_a_futuristic_virtual_cit_4044becd-b9ca-4274-8b43-7b1df93a18b6_2.jpg,1,1,0.9978846907615662
/Users/rambo/claude/dissertation/data/raw/ai/A_compact_industrial_container_system_operating_offshore_visi_b616886c-aeec-46b5-98e4-1ddf6437ed81_3.jpg,1,1,0.9950108528137207
/Users/rambo/claude/dissertation/data/raw/ai/split-screen_composition_showing_real-world_user_on_one_side__1d3eeb65-2b5f-4797-b2a5-dd51a4720757_0.jpg,1,1,0.999993085861206
/Users/rambo/claude/dissertation/data/raw/ai/A_tender_historical_scene_in_early_1900s_Arabia._A_young_Saud_15ec1918-9b27-4696-be8b-9f5a93b06097_1.jpg,1,1,0.9991138577461243
/Users/rambo/claude/dissertation/data/raw/ai/9570d349-4b27-4d33-ae04-673301333bb4.jpg,1,1,0.9999955892562866
/Users/rambo/claude/dissertation/data/raw/ai/Deserted_beach_under_a_stormy_grey_sky_wild_waves_violently_c_e11942b1-ea98-493b-b0ca-106d2e387356_2.jpg,1,1,0.9677724242210388
/Users/rambo/claude/dissertation/data/raw/ai/A_breathtaking_1890s_palace_training_ground_in_Kuwait_early_m_cad5bdd4-edfd-4020-b4b8-c2b0c6865a49_1.jpg,1,1,0.9994416832923889
/Users/rambo/claude/dissertation/data/raw/ai/Powerful_Roman_Centurion_armored_in_historically_accurate_Rom_d5f56cbe-bdf7-45cd-ba30-e6ac554ed866_3.jpg,1,1,0.9999403953552246
/Users/rambo/claude/dissertation/data/raw/ai/692165d8-886f-4728-9a06-bc0dffece02b.jpg,1,1,0.9959267973899841
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_movie_poster_of_two_middle-aged_men_sharing_beers_b_05b1b02a-9e76-4dc4-8cee-163af682a50b_1.jpg,1,1,0.9999940395355225
/Users/rambo/claude/dissertation/data/raw/ai/A_historically_accurate_and_elegantly_detailed_depiction_of_a_28b20793-5468-4075-a523-5c67074d6cb8_2.jpg,1,1,0.9999964237213135
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_074bc4db-1682-4e8e-9399-85bdd6d7acc5_3.jpg,1,1,0.999996542930603
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_160459_d9c88a03-a1b6-4b93-9202-2fa1cdc27350.jpg,1,1,0.9999942779541016
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_same_African_girl_from_reference_standing_0e9e5bf0-7822-4955-813f-e1c3990606de_0.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/group_of_Sikh_rebels_dressed_in_authentic_police_uniforms_com_2897fa6c-c3a6-4612-b0a5-c96da2115c3d_1.jpg,1,1,0.9999029636383057
/Users/rambo/claude/dissertation/data/raw/ai/6c813308-d3dc-4f22-bbe5-fbe14ad4a925.jpg,1,1,0.9999918937683105
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_77974da8-6836-4333-89ff-9e25fdcee07d_1.jpg,1,1,0.9999371767044067
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_tasteful_scene_set_in_Sherlock_Holmes_private_bat_128fe806-5e94-42d9-a802-e7aa68ec4489_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Majestic_German_Shepherd_portrait_sharp_fur_textures_alert_in_702fb4fa-afdc-4c66-8da3-b7da1ee09195_2.jpg,1,1,0.9767833948135376
/Users/rambo/claude/dissertation/data/raw/ai/1116040c-0342-4ac5-b05b-4f8da2a90f93.jpg,1,1,0.9980425834655762
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_night_scene_in_8th-century_England_fierce_Saxon_wom_c0758225-1b25-4d27-903c-99809f62c422_2.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/Generate_a_young_man_around_18_years_old_stands_confidently_i_bd80b4a3-a7d9-4a28-a1b0-7e6c5f42af6c_3.jpg,1,1,0.9999939203262329
/Users/rambo/claude/dissertation/data/raw/ai/70369008-2558-436f-84b5-17b636e306b8.jpg,1,1,0.9997438788414001
/Users/rambo/claude/dissertation/data/raw/ai/anthropomorphic_lion_cub_with_blue_eyes_and_blonde_tuft_of_ha_1c69838a-2ac0-4e91-86a9-2f758f0fca2e_3.jpg,1,1,0.9999897480010986
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_partially_unrolled_revealin_81415bf3-1f31-46fd-834a-738046c89bc3_0.jpg,1,1,0.9999599456787109
/Users/rambo/claude/dissertation/data/raw/ai/Create_realistic_dramatic_visual_of_a_young_man_punching_the__6d469672-89c2-4c8d-8c93-2e777deb8ce9_3.jpg,1,1,0.9999576807022095
/Users/rambo/claude/dissertation/data/raw/ai/realistic_group_photo_of_20_people_5_women_and_15_men_standin_2f2c11df-0642-4ba2-b944-9c7d781378cc_0.jpg,1,1,0.9999837875366211
/Users/rambo/claude/dissertation/data/raw/ai/Conforming_with_your_regulations_please_create_a_dramatically_1bc3fb98-636f-4d92-b8a2-f350aa94d271_3.jpg,1,1,0.9849289059638977
/Users/rambo/claude/dissertation/data/raw/ai/high-tech_financial_dashboard_background_holographic_charts_a_e8df98d2-9d4d-4dd2-9beb-b2ad09b27769_1.jpg,1,1,0.999866247177124
/Users/rambo/claude/dissertation/data/raw/ai/d75e449a-fdd7-4bff-90e9-727b0f347575.jpg,1,1,0.9988179802894592
/Users/rambo/claude/dissertation/data/raw/ai/5db18932-bdb4-4cee-92a2-39257313a6d3.jpg,1,1,0.9995312690734863
/Users/rambo/claude/dissertation/data/raw/ai/3bb112cb-f019-42a2-82a5-98754d63b4ef.jpg,1,1,0.9985053539276123
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_yoga_wellness_center_nestled_in_a_glowing_enchante_c31fcdfe-bd25-4e0f-ade5-3a75d43fe238_2.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_teenage_Black_girl_Jazzy_reference_standi_67f1206f-41ca-47d1-98a0-8c4ceef4751b_1.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close-up_of_a_young_Japanese_boy_about_4_years_old_wi_43a34864-63dc-4ba9-9fa1-14dbb395c757_1.jpg,1,1,0.9982011318206787
/Users/rambo/claude/dissertation/data/raw/ai/close-up_cinematic_shot_of_a_steam_locomotive_arriving_at_Eus_a7f219a5-e85e-433b-aed7-6623e357c53a_2.jpg,1,1,0.9999961853027344
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_we_3c3d7c7c-8a79-4468-ab56-393328d7c8a2_3.jpg,1,1,0.9999982118606567
/Users/rambo/claude/dissertation/data/raw/ai/9982deca-6c35-4421-ad54-fe289b6ef144.jpg,1,1,0.9999176263809204
/Users/rambo/claude/dissertation/data/raw/ai/visionary_humanoid_scientists_and_creators_in_a_futuristic_la_e51d6481-51a3-48a6-a219-40e902a5dd9b_3.jpg,1,1,0.998497486114502
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_partially_unrolled_revealin_8f044be0-5625-40c7-878d-88fa2871520d_2.jpg,1,1,0.9999887943267822
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_side_profile_of_a_young_African_girl_about_10_years_8bb8a89e-7088-4083-b2de-e144b5680aa9_0.jpg,1,1,0.9999681711196899
/Users/rambo/claude/dissertation/data/raw/ai/park_in_a_tropical_luxurious_private_beach_residential_comple_bf52cc2c-1927-435f-9f20-75c7cfb56dcc_0.jpg,1,1,0.9992631077766418
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_awe-inspiring_film_sequence_that_portrays_the_Alm_0bc0dcfe-a0ae-422e-aaa0-50ec9b4530bc_2.jpg,1,1,0.9993937015533447
/Users/rambo/claude/dissertation/data/raw/ai/Conforming_with_your_regulations_and_allowed_policies_please__349076be-fbc5-4236-9ba5-396efc149896_1.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/b6f1c159-dfef-4170-b426-dfa1fe5271b7.jpg,1,1,0.9999438524246216
/Users/rambo/claude/dissertation/data/raw/ai/front_view_of_a_traditional_Japanese_tea_house_in_Himeji_wood_b35a2daa-2f33-4a34-ba5f-248d529b08fd_3.jpg,1,1,0.9984613656997681
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_74d18b0c-94c3-46fe-913b-9c6a093bb48d_3.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_south_london_alleyway_tooting_side_street_wet_cobbl_e6432e30-864d-4d70-bb9c-f560da640eb6_0.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/1dcfedc9-3ab3-432c-aa1a-f2994dc7f6d7.jpg,1,1,0.999245285987854
/Users/rambo/claude/dissertation/data/raw/ai/9e3f93e4-cb1c-43ba-b63f-27d7bc8b88c9.jpg,1,1,0.9999806880950928
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_fd7fbdb6-7ed9-4d93-b43c-81fc4fa42b33_1.jpg,1,1,0.9999951124191284
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_close-up_portrait_of_Sherlock_Holmes_in_his_60s_s_7737786a-53a1-4c4b-b9b5-41d44c98ea90_0.jpg,1,1,0.9661069512367249
/Users/rambo/claude/dissertation/data/raw/ai/83d4d36a-885c-4358-b50c-c1ffb24a042a.jpg,1,1,0.9998958110809326
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_medium_shot_of_a_teenage_girl_Jazzy_reference_holdi_0258f3d6-7bd3-4902-a0a1-d2067153db8a_3.jpg,1,1,0.9990020394325256
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_of_avatars_standing_in_formation_creating_a_glowi_fb902995-76c3-4730-95e2-3c43f8383101_1.jpg,1,1,0.9994927644729614
/Users/rambo/claude/dissertation/data/raw/ai/bf1eb442-4d58-4c4d-aa78-38c1068de8aa.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_historical_scene_of_the_Al_Saud_royal_family_shar_7e3bdd2a-020e-4c5e-b3cb-b68413c3db06_3.jpg,1,1,0.9999985694885254
/Users/rambo/claude/dissertation/data/raw/ai/divine_celestial_figure_glowing_with_ethereal_golden_light_de_feb82fd7-7d42-4e39-8e18-e7249e65606d_3.jpg,1,1,0.9999938011169434
/Users/rambo/claude/dissertation/data/raw/ai/The_legendary_fashion_designer_Giorgio_Armani_elegant_and_ico_c553bd30-1f21-4c51-9456-5d4bf9f137cd_2.jpg,1,1,0.9998892545700073
/Users/rambo/claude/dissertation/data/raw/ai/metaverse_design_studio_where_creators_sculpt_floating_3D_env_2eb26797-4d92-4a92-8a9f-aab978322718_2.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/Understood._To_enhance_the_realism_and_elegance_of_the_Midjou_62104a9d-7de0-42ef-a944-8ae9cc9f319e_2.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/same_modern_luxury_resort_style_as_previous_scenes_same_young_decfef27-b993-4ffb-825d-449ce650675f_0.jpg,1,1,0.9999984502792358
/Users/rambo/claude/dissertation/data/raw/ai/72822047-2a0d-444b-995f-bd9992288875.jpg,1,1,0.9988445043563843
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide_shots_of_empty_urban_streets_quiet_misty_fores_029299f0-ad04-4b28-ae00-301d63614ca8_1.jpg,1,1,0.9990993738174438
/Users/rambo/claude/dissertation/data/raw/ai/Young_handsome_Saudi_prince_19_years_old_with_medium-length_c_3cde2f24-3a2a-4961-a95a-8758d9baa410_1.jpg,1,1,0.9998824596405029
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_portrait_of_Moriartys_second_son_around_25_years__46ffc8cc-b523-4161-a4e6-52c5c45826ff_1.jpg,1,1,0.9999964237213135
/Users/rambo/claude/dissertation/data/raw/ai/a_rock_smashing_through_the_window_of_an_industrial_building__2d6769bc-6842-45fe-ab7d-fdbc642cbdee_3.jpg,1,1,0.9981073141098022
/Users/rambo/claude/dissertation/data/raw/ai/wooden_floors_in_japanese_teahouse_in_himeji._with_a_beige_ca_f5bd2f68-8e98-414f-aa3a-ea9da03c970e_3.jpg,1,1,0.9999693632125854
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_of_a_glamorous_young_16_year_old_Black_fe_f27f2579-b424-44e9-9d0a-77fcf72c5c1a_1.jpg,1,1,0.9999384880065918
/Users/rambo/claude/dissertation/data/raw/ai/Martin_Zuch_in_a_bespoke_suit_on_a_high-rise_balcony_at_night_5bca3569-289d-4f2f-8272-ffc0fdc73de3_0.jpg,1,1,0.999931812286377
/Users/rambo/claude/dissertation/data/raw/ai/Intense_desert_training_scene_1890s_Arabian_Peninsula_a_grizz_59e3bc07-1e39-46f9-ab7b-f15c46088fa2_1.jpg,1,1,0.9999980926513672
/Users/rambo/claude/dissertation/data/raw/ai/Createdramatic_movie_poster_for_a_modern_action-thriller_film_773edbc3-b974-4e82-96f1-789dc5428dc9_1.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Stunning_aerial_shot_of_a_rosebay-shaped_villa_in_the_Bahamas_ca1f8ebb-f24c-497a-b393-b8624dfd832e_3.jpg,1,1,0.9993044137954712
/Users/rambo/claude/dissertation/data/raw/ai/A_breathtaking_early_1900s_desert_outside_Riyadh._Inside_a_gr_c997552c-e838-49c4-bb7c-64a231bc3d00_0.jpg,1,1,0.9999790191650391
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_high-definition_cinematic_scene_filmed_wit_04c72255-c0e1-49e1-9d1a-065b5a11045c_0.jpg,1,1,0.9999746084213257
/Users/rambo/claude/dissertation/data/raw/ai/bb384822-fb9d-4186-8d28-dfcf0add895b.jpg,1,1,0.9999982118606567
/Users/rambo/claude/dissertation/data/raw/ai/844c3380-513d-40da-bd24-bf820122e474.jpg,1,1,0.9991235136985779
/Users/rambo/claude/dissertation/data/raw/ai/An_invading_army_of_armed_Viking_warriors_disembark_from_thei_9c4466bb-44f5-44ed-acae-8596bb0afc39_1.jpg,1,1,0.9777971506118774
/Users/rambo/claude/dissertation/data/raw/ai/A_young_man_around_18_years_old_stands_confidently_in_front_o_a88f7161-881e-4c5c-b73d-ebf95912019e_2.jpg,1,1,0.9999886751174927
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runiL_DrimnpBE_httpss.mj.runwiRnBawar_c_a_historica_e5ab34a7-f9a7-41cc-ac98-f77d8a27365d_1.jpg,1,1,0.9784718155860901
/Users/rambo/claude/dissertation/data/raw/ai/Create_a_dramatic_film_poster_inspired_by_a_true_story_set_in_25863704-ad34-46e8-92f3-02ad038b2568_3.jpg,1,1,0.9999822378158569
/Users/rambo/claude/dissertation/data/raw/ai/Create_a_realistic_close_up_night_time_image_of_a_Saxon_Warri_ca09882b-e168-45b2-a8c3-d2c709e51182_1.jpg,1,1,0.9999266862869263
/Users/rambo/claude/dissertation/data/raw/ai/montage_of_avatars_from_every_continent_dancing_in_different__5bd925d6-7672-4022-a9ed-a00ab9e34f37_3.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/a_papyrus_scroll_with_mayan_scriputre_--ar_169_--profile_wpwo_c10c02bf-5bed-4cf9-9887-02ea48d01b57_3.jpg,1,1,0.997775137424469
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_5fc47786-d0fd-4941-a9fb-c5c706b550db_2.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/alleyway_behind_a_council_estate_in_Tooting_cracked_pavement__cb4b0442-0de6-4bf1-99d4-e37de6ab0ae4_0.jpg,1,1,0.9999945163726807
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_metaverse_city_plaza_on_Business_Island_modern_glas_5e372117-a818-4697-b3a3-20b6901cf79f_3.jpg,1,1,0.9994288086891174
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runbK0t7oWbuUI_A_dramatic_night_battle_inside_a_tor_a4d4de36-e54c-4705-b730-8ba6cff1e205_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/A_lone_runner_charges_through_misty_city_streets_at_dawn_pave_225e8a6a-81c9-4b10-8339-804d8161fb45_0.jpg,1,1,0.9999991655349731
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_1e272711-61af-4e4b-8ca0-f78a23ded64c_2.jpg,1,1,0.9999380111694336
/Users/rambo/claude/dissertation/data/raw/ai/view_from_the_tea_house_pathway_facing_the_street_in_Himeji_q_a767f50f-4945-4dc9-88a2-e56d5c53bed7_1.jpg,1,1,0.9998389482498169
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_photograph_of_The_Pointer_Sist_6b4bec57-a6d2-41c1-8003-0e6a6184890c_1.jpg,1,1,0.9999953508377075
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_cinematic_scene_set_in_Liverpool_during_th_0d57ba27-237c-46a9-b5dc-b425f7304414_0.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_of_a_architectural_masterpiece_in_the_bahamas_wit_b2194b68-e653-4dcc-88f8-356d7e1af7b4_2.jpg,1,1,0.9999630451202393
/Users/rambo/claude/dissertation/data/raw/ai/8d5b941b-53f3-4d4a-8e4d-4bcfa3864623.jpg,1,1,0.997121274471283
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_wa_f4496db6-6e78-425e-b581-35cff9dbcc18_0.jpg,1,1,0.9999263286590576
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_architectural_photo_of_an_expansive_modern_te_e74b3af5-eb26-4e59-b939-ad03361f2a93_3.jpg,1,1,0.999915599822998
/Users/rambo/claude/dissertation/data/raw/ai/Midjourney_Prompt_imagine_a_cinematic_hyper-realistic_and_hig_504ed278-f2e9-42d5-bb89-f99fb742bc86_2.jpg,1,1,0.999702513217926
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_historically_accurate_portrait_of_Irene_Adler_wif_56f93aca-b62a-4ead-9978-d7151249a6d9_2.jpg,1,1,0.9978961944580078
